1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,1
1j20qq1JyX4,1667,0.148,0.062,0.913,0.975,1
1j20qq1JyX4,1674,0.14,0.095,0.964,0.982,1
1j20qq1JyX4,1676,0.031,0.054,0.994,0.997,1
1j20qq1JyX4,1679,0.022,0.045,0.993,0.988,1
1j20qq1JyX4,1691,0.051,0.087,0.992,0.993,1
1j20qq1JyX4,1698,0.024,0,0.99,0.993,1
1j20qq1JyX4,1701,0.028,0.016,0.99,0.995,1
1j20qq1JyX4,1715,0.056,0.028,0.997,0.984,1
1j20qq1JyX4,1716,0.039,0.021,0.993,0.993,1
1j20qq1JyX4,1719,0.061,0.019,0.983,0.986,1
1j20qq1JyX4,1728,0.04,0.165,0.988,0.995,1
1j20qq1JyX4,1729,0.017,0.141,0.993,0.993,1
1j20qq1JyX4,1730,0.014,0.08,0.99,0.99,1
1j20qq1JyX4,1731,0.039,0.035,0.983,0.99,1
1j20qq1JyX4,1739,0.022,0.109,0.994,0.995,1
1j20qq1JyX4,1742,0.026,0.087,0.99,0.993,1
1j20qq1JyX4,1743,0.064,0.139,0.976,0.991,1
1j20qq1JyX4,1744,0.086,0.101,0.99,0.991,1
1j20qq1JyX4,1746,0.122,0.005,0.996,0.993,1
1j20qq1JyX4,1749,0.024,0.054,0.994,0.997,1
1j20qq1JyX4,1751,0.053,0.132,0.994,0.983,1
1j20qq1JyX4,1752,0.092,0.082,0.985,0.986,1
1j20qq1JyX4,1753,0.114,0.302,0.988,0.99,1
1j20qq1JyX4,1754,0.119,0.172,0.99,0.993,1
1j20qq1JyX4,941,0.337,0.298,0.668,0.99,6
1j20qq1JyX4,1557,0.224,0.128,0.504,0.701,6
1j20qq1JyX4,1560,0.193,0.116,0.469,0.997,6
1j20qq1JyX4,1171,0.119,0.111,0.723,0.998,10
1j20qq1JyX4,1172,0.09,0.21,0.824,0.913,10
1j20qq1JyX4,1173,0.043,0.369,0.162,0.779,10
1j20qq1JyX4,1173,0.171,0.368,0.31,0.769,10
1j20qq1JyX4,1173,0.72,0.186,1,0.995,10
1j20qq1JyX4,1175,0.401,0.241,0.612,0.963,10
1j20qq1JyX4,1175,0.554,0.267,0.748,0.936,10
1j20qq1JyX4,1176,0.596,0.241,0.806,0.927,10
1j20qq1JyX4,1177,0.368,0.234,0.708,0.924,10
1j20qq1JyX4,1177,0.606,0.227,0.813,0.97,10
1j20qq1JyX4,905,0.193,0.016,1,0.978,11
1j20qq1JyX4,906,0.175,0.001,0.995,1,11
1j20qq1JyX4,911,0.219,0.037,0.999,1,11
1j20qq1JyX4,912,0.223,0.03,1,0.974,11
1j20qq1JyX4,935,0.175,0.083,0.99,0.984,11
