_7oWZq_s_Sk,1636,0.015,0,0.336,0.996,1
_7oWZq_s_Sk,1639,0.014,0.002,0.387,0.524,1
_7oWZq_s_Sk,1642,0.084,0.316,0.718,0.974,1
_7oWZq_s_Sk,1646,0.456,0.509,0.886,1,1
_7oWZq_s_Sk,1647,0.085,0.148,0.814,0.959,1
_7oWZq_s_Sk,1653,0.085,0.156,0.537,0.931,1
_7oWZq_s_Sk,1662,0.28,0.105,0.679,0.911,1
_7oWZq_s_Sk,1663,0.006,0.002,0.778,0.959,1
_7oWZq_s_Sk,1665,0.019,0,0.349,1,1
_7oWZq_s_Sk,1666,0.076,0.352,0.569,0.991,1
_7oWZq_s_Sk,1668,0.52,0.021,0.958,1,1
_7oWZq_s_Sk,1670,0.663,0.199,0.785,0.51,1
_7oWZq_s_Sk,1670,0.734,0.193,0.99,0.644,1
_7oWZq_s_Sk,1673,0.794,0.265,0.955,0.586,1
_7oWZq_s_Sk,1674,0.282,0.262,0.582,0.986,1
_7oWZq_s_Sk,1675,0.25,0.232,0.642,0.823,1
_7oWZq_s_Sk,1678,0.105,0.092,0.924,0.995,1
_7oWZq_s_Sk,1679,0.11,0.161,0.961,0.976,1
_7oWZq_s_Sk,1680,0.145,0.129,0.958,0.979,1
_7oWZq_s_Sk,1682,0.113,0.089,0.971,0.987,1
_7oWZq_s_Sk,1683,0.106,0.019,0.965,0.97,1
_7oWZq_s_Sk,1739,0.384,0.309,0.549,0.762,1
_7oWZq_s_Sk,921,0.083,0.298,0.503,0.996,6
_7oWZq_s_Sk,1668,0.05,0.369,0.221,0.99,10
_7oWZq_s_Sk,1673,0.322,0.321,0.572,0.994,10
_7oWZq_s_Sk,1688,0.045,0.52,0.194,0.95,10
_7oWZq_s_Sk,1690,0.005,0.496,0.112,0.9,10
_7oWZq_s_Sk,1690,0.078,0.462,0.186,0.863,10
_7oWZq_s_Sk,1691,0.119,0.401,0.369,1,10
_7oWZq_s_Sk,1692,0.13,0.296,0.438,0.975,10
_7oWZq_s_Sk,1696,0.033,0.217,0.721,0.974,10
_7oWZq_s_Sk,1698,0.211,0.204,0.588,0.996,10
_7oWZq_s_Sk,902,0.547,0.088,0.879,0.798,11
_7oWZq_s_Sk,905,0.564,0.519,0.708,0.979,11
_7oWZq_s_Sk,911,0.031,0.077,0.633,1,11
_7oWZq_s_Sk,912,0.037,0.062,0.65,0.99,11
_7oWZq_s_Sk,920,0.017,0.234,0.316,0.852,11
_7oWZq_s_Sk,920,0.215,0.166,0.406,0.814,11
_7oWZq_s_Sk,976,0.119,0.091,0.979,0.98,11
_7oWZq_s_Sk,994,0.372,0.212,0.682,0.721,11
_7oWZq_s_Sk,994,0.661,0.279,0.942,0.981,11
_7oWZq_s_Sk,995,0.661,0.266,0.989,0.981,11
_7oWZq_s_Sk,996,0.013,0.083,0.549,1,11
_7oWZq_s_Sk,996,0.371,0.191,0.676,0.702,11
_7oWZq_s_Sk,997,0.032,0.086,0.695,1,11
_7oWZq_s_Sk,997,0.389,0.196,0.681,0.994,11
_7oWZq_s_Sk,997,0.666,0.279,0.98,0.987,11
_7oWZq_s_Sk,997,0.849,0.272,0.993,0.67,11
_7oWZq_s_Sk,998,0.002,0.257,0.22,0.975,11
_7oWZq_s_Sk,998,0.096,0.115,0.635,0.973,11
_7oWZq_s_Sk,998,0.562,0.175,0.738,0.644,11
_7oWZq_s_Sk,999,0.005,0.245,0.207,0.963,11
_7oWZq_s_Sk,999,0.102,0.148,0.696,0.974,11
_7oWZq_s_Sk,999,0.557,0.211,0.759,0.962,11
_7oWZq_s_Sk,1000,0.003,0.257,0.219,0.972,11
_7oWZq_s_Sk,1001,0,0.266,0.235,0.976,11
_7oWZq_s_Sk,1001,0.594,0.221,0.74,0.611,11
_7oWZq_s_Sk,1002,0.625,0.283,0.884,0.985,11
_7oWZq_s_Sk,1002,0.782,0.285,0.997,0.979,11
_7oWZq_s_Sk,1003,0.034,0.067,0.6,1,11
_7oWZq_s_Sk,1003,0.598,0.286,0.868,0.94,11
_7oWZq_s_Sk,1004,0,0.261,0.111,0.643,11
_7oWZq_s_Sk,1004,0.018,0.069,0.495,0.984,11
_7oWZq_s_Sk,1004,0.418,0.187,0.76,0.996,11
_7oWZq_s_Sk,1004,0.594,0.309,0.876,1,11
_7oWZq_s_Sk,1004,0.788,0.284,0.994,0.981,11
_7oWZq_s_Sk,1005,0.039,0.076,0.382,0.993,11
_7oWZq_s_Sk,1006,0.032,0.133,0.756,0.969,11
_7oWZq_s_Sk,1006,0.385,0.198,0.751,0.994,11
_7oWZq_s_Sk,1006,0.676,0.271,0.95,1,11
_7oWZq_s_Sk,1013,0.005,0.115,0.524,0.977,11
_7oWZq_s_Sk,1013,0.282,0.17,0.802,0.98,11
_7oWZq_s_Sk,1013,0.629,0.258,0.859,0.991,11
_7oWZq_s_Sk,1013,0.777,0.276,1,0.996,11
_7oWZq_s_Sk,1014,0.001,0.106,0.407,0.996,11
_7oWZq_s_Sk,1015,0.029,0.136,0.693,0.982,11
_7oWZq_s_Sk,1015,0.666,0.278,0.999,1,11
_7oWZq_s_Sk,1016,0.014,0.091,0.512,0.996,11
_7oWZq_s_Sk,1016,0.787,0.279,0.997,0.989,11
_7oWZq_s_Sk,1017,0.012,0.12,0.509,0.99,11
_7oWZq_s_Sk,1017,0.317,0.207,0.824,1,11
_7oWZq_s_Sk,1018,0.001,0.098,0.429,0.998,11
_7oWZq_s_Sk,1018,0.265,0.201,0.867,0.982,11
_7oWZq_s_Sk,1018,0.77,0.291,0.995,0.976,11
_7oWZq_s_Sk,1021,0.006,0.204,0.785,0.994,11
_7oWZq_s_Sk,1022,0.015,0.228,0.309,0.979,11
_7oWZq_s_Sk,1024,0.419,0.368,0.774,0.976,11
_7oWZq_s_Sk,1026,0.04,0.062,0.589,0.988,11
_7oWZq_s_Sk,1033,0.09,0.173,0.89,1,11
_7oWZq_s_Sk,1041,0.032,0.107,0.77,1,11
_7oWZq_s_Sk,1041,0.619,0.269,0.88,0.986,11
_7oWZq_s_Sk,1041,0.788,0.265,1,0.985,11
_7oWZq_s_Sk,1042,0.004,0.097,0.566,1,11
_7oWZq_s_Sk,1042,0.368,0.185,0.711,0.991,11
